age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
64,Divorced,Bachelor's,32531.71,2710.98,Employed,0.058,695,20320.11,Car,14.47,36,699.14,C4,1,30357.66,9125.08,0,0,1
33,Widowed,High School,34371.58,2864.3,Student,0.225,745,10740.97,Debt consolidation,13.27,36,363.3,B2,3,53315.18,33279.4,1,0,1
65,Single,High School,30191.59,2515.97,Employed,0.275,561,12538.81,Debt consolidation,18.47,36,456.27,F5,5,45223.33,23285.86,4,0,4
35,Married,Master's,81184.73,6765.39,Employed,0.024,703,26845.99,Education,12.99,60,610.69,C4,6,122581.2,40086.4,0,0,0
29,Married,Bachelor's,77640.88,6470.07,Employed,0.157,687,7766.0,Debt consolidation,8.78,36,246.16,C5,6,78226.98,48474.83,3,0,4
72,Married,Master's,69650.2,5804.18,Employed,0.053,690,18058.23,Debt consolidation,11.22,60,394.61,C2,7,60647.56,44316.15,2,0,2
62,Widowed,Bachelor's,93029.8,7752.48,Employed,0.19,691,20223.29,Car,8.3,36,636.53,C4,6,83388.38,55312.04,1,0,1
28,Widowed,Bachelor's,78431.61,6535.97,Self-employed,0.31,679,21234.56,Business,13.31,60,486.53,C4,6,52523.35,24776.17,0,0,0
25,Married,Bachelor's,24162.25,2013.52,Employed,0.458,663,13821.52,Home,10.74,36,450.8,D2,5,36018.37,29655.06,3,0,3
39,Single,Master's,28565.13,2380.43,Self-employed,0.329,575,11457.01,Debt consolidation,14.81,36,396.1,F3,7,48012.87,41158.98,2,0,2
43,Widowed,Bachelor's,19615.9,1634.66,Employed,0.17,822,8026.12,Other,8.89,36,254.82,A5,5,30495.9,5916.56,3,0,4
25,Married,High School,53040.22,4420.02,Self-employed,0.211,578,11127.8,Debt consolidation,14.72,36,384.22,F1,2,65117.83,56193.12,2,0,2
71,Married,Bachelor's,117380.31,9781.69,Employed,0.132,685,11670.96,Education,10.31,60,249.76,C1,6,131080.96,111778.79,1,0,2
72,Single,Bachelor's,22215.95,1851.33,Employed,0.179,753,10134.33,Business,14.04,60,236.02,B2,4,33488.36,27617.97,2,0,2
75,Divorced,Bachelor's,71120.18,5926.68,Employed,0.075,654,8317.83,Debt consolidation,11.61,60,183.39,D2,2,99928.71,82273.09,0,0,1
40,Divorced,High School,18000.62,1500.05,Self-employed,0.278,722,9077.72,Other,11.5,36,299.35,C3,8,18744.31,15563.17,0,0,0
39,Single,Bachelor's,30794.7,2566.22,Self-employed,0.216,678,23678.98,Education,14.3,36,812.75,C2,5,42306.28,26134.49,1,0,1
21,Single,Master's,17716.92,1476.41,Employed,0.141,706,18415.65,Other,12.61,36,617.04,C2,8,31003.87,18134.97,3,0,3
36,Married,Bachelor's,14810.17,1234.18,Employed,0.268,685,12994.15,Medical,11.53,36,428.68,C2,3,15896.8,12062.1,2,0,2
42,Married,Master's,110110.9,9175.91,Self-employed,0.261,728,12740.5,Debt consolidation,12.42,60,286.12,C1,6,114272.46,106312.29,1,0,1
65,Single,Other,52132.13,4344.34,Employed,0.182,712,21491.86,Debt consolidation,11.49,60,472.55,C1,7,48639.45,37104.16,1,0,2
36,Single,Bachelor's,72034.62,6002.88,Employed,0.151,707,14851.66,Business,12.3,36,495.42,C3,8,104847.82,33333.33,2,0,2
69,Married,Bachelor's,26443.11,2203.59,Unemployed,0.443,625,32120.73,Debt consolidation,14.65,36,1107.98,D4,5,22918.74,16437.91,1,0,2
75,Single,High School,50709.16,4225.76,Employed,0.141,765,19246.45,Education,12.0,36,639.26,B5,4,77706.58,28235.33,2,0,5
62,Married,Bachelor's,49289.92,4107.49,Employed,0.156,647,10861.48,Debt consolidation,12.2,60,242.71,D3,4,61743.78,40622.86,1,0,1
47,Married,Master's,102174.74,8514.56,Employed,0.226,685,500.0,Debt consolidation,15.13,36,17.36,C5,6,62998.36,11913.61,4,0,4
31,Married,High School,33044.17,2753.68,Retired,0.55,645,6884.23,Car,16.44,60,169.02,D1,6,46231.99,12535.03,2,0,3
26,Married,Bachelor's,19179.38,1598.28,Employed,0.118,700,30570.44,Medical,9.9,60,648.03,C4,5,18055.71,4786.25,2,0,3
70,Married,High School,34098.64,2841.55,Retired,0.284,665,13715.24,Debt consolidation,12.13,36,456.39,D1,6,52382.24,24586.06,3,0,5
63,Single,Master's,28638.95,2386.58,Employed,0.062,598,25529.92,Debt consolidation,12.59,60,575.54,E2,5,27946.03,7390.37,1,0,3
32,Married,High School,79574.25,6631.19,Retired,0.181,574,1867.12,Other,14.69,36,64.44,F3,7,102262.26,54366.76,4,0,5
23,Married,Bachelor's,12889.5,1074.12,Employed,0.029,730,21875.94,Other,10.43,36,710.3,C1,8,21693.91,9218.59,0,0,1
60,Single,Bachelor's,140160.89,11680.07,Employed,0.173,609,17206.09,Debt consolidation,10.23,36,557.05,E5,1,208545.24,60038.48,1,0,1
55,Married,Bachelor's,12861.51,1071.79,Employed,0.116,715,500.0,Business,11.63,60,11.03,C2,5,15562.83,7994.43,1,0,2
73,Single,High School,27395.56,2282.96,Employed,0.08,574,11701.52,Debt consolidation,14.63,60,276.11,F2,2,22245.62,4317.26,1,0,2
66,Married,Bachelor's,24868.53,2072.38,Employed,0.115,653,21721.61,Debt consolidation,15.08,36,753.84,D4,4,21381.4,20203.47,0,0,1
35,Married,PhD,25134.98,2094.58,Employed,0.167,697,10176.99,Home,11.43,36,335.26,C5,4,38770.02,22557.37,1,0,1
29,Married,High School,20054.62,1671.22,Unemployed,0.216,701,24861.89,Debt consolidation,14.37,36,854.2,C1,5,27316.66,11948.56,5,0,5
61,Single,High School,23111.34,1925.94,Employed,0.112,643,21019.2,Education,10.39,36,682.09,D2,7,30468.01,11047.44,2,0,4
46,Married,Other,28886.11,2407.18,Self-employed,0.11,723,4791.42,Education,12.09,36,159.35,C5,5,29463.28,20135.0,3,0,3
37,Single,High School,47916.05,3993.0,Employed,0.29,582,18851.52,Other,15.8,36,660.9,E1,9,53513.89,3098.38,0,0,1
41,Married,Master's,38526.92,3210.58,Self-employed,0.139,617,9428.19,Medical,9.57,60,198.33,D3,10,50300.27,35578.36,3,0,3
27,Married,Bachelor's,66269.11,5522.43,Employed,0.088,560,22846.02,Business,12.46,36,763.84,F2,6,63038.97,36876.51,1,0,2
32,Married,Bachelor's,18131.43,1510.95,Unemployed,0.045,713,3279.22,Medical,12.75,36,110.1,C4,11,28581.83,23352.28,2,0,2
68,Widowed,Bachelor's,74233.57,6186.13,Employed,0.114,580,28014.02,Home,11.24,36,920.33,E5,4,112333.5,95662.58,1,0,1
37,Married,Master's,39159.73,3263.31,Employed,0.084,754,719.09,Debt consolidation,8.89,36,22.83,B3,4,45169.03,16133.59,0,0,0
45,Single,PhD,27312.22,2276.02,Unemployed,0.077,664,11232.03,Vacation,11.72,60,248.26,D2,1,26649.51,3655.26,0,0,1
30,Single,Bachelor's,17009.25,1417.44,Retired,0.041,622,13770.48,Debt consolidation,16.32,60,337.22,D2,4,21503.1,2188.49,3,0,3
57,Married,Master's,13015.79,1084.65,Employed,0.159,781,15613.82,Home,9.14,36,497.53,B3,5,15487.97,8200.42,1,0,1
47,Married,Bachelor's,42678.21,3556.52,Employed,0.058,562,500.0,Other,10.45,60,10.73,F4,3,30465.15,19681.63,1,0,2
72,Single,Bachelor's,34315.9,2859.66,Unemployed,0.066,761,13497.74,Other,12.73,36,453.04,B5,3,53747.21,13927.59,1,0,1
56,Married,Bachelor's,18012.51,1501.04,Self-employed,0.157,781,23075.58,Car,12.8,60,522.68,B2,8,27969.07,13753.99,0,0,1
49,Single,Bachelor's,71654.26,5971.19,Employed,0.596,676,10358.59,Business,13.91,60,240.54,C2,2,78316.25,23358.81,8,0,9
65,Widowed,Master's,14779.49,1231.62,Employed,0.071,624,14250.64,Debt consolidation,13.27,36,482.02,D3,8,27231.83,18510.9,0,0,0
29,Married,PhD,33121.7,2760.14,Employed,0.225,702,28143.45,Car,10.24,36,911.28,C1,6,55602.97,3160.84,2,0,4
54,Married,Other,43813.72,3651.14,Employed,0.19,593,18929.81,Other,13.97,36,646.7,E4,6,52625.67,46457.29,4,0,4
31,Married,Bachelor's,35385.26,2948.77,Employed,0.277,687,7474.33,Home,15.36,60,179.23,C3,6,56841.24,13172.11,4,0,6
57,Single,Master's,38102.72,3175.23,Employed,0.13,568,16590.82,Home,19.11,36,609.08,F1,4,28897.2,11417.29,3,0,4
23,Married,Bachelor's,31533.05,2627.75,Self-employed,0.042,642,21558.63,Debt consolidation,12.7,36,723.28,D3,6,51763.32,33931.85,0,0,0
27,Single,Master's,13429.02,1119.08,Student,0.183,568,16920.91,Car,14.23,60,395.74,F1,8,25004.75,12305.96,1,0,2
67,Married,High School,19749.87,1645.82,Employed,0.419,696,17872.39,Other,12.44,60,401.55,C1,4,23444.05,18296.99,1,0,2
64,Divorced,High School,55440.24,4620.02,Employed,0.521,768,13218.82,Debt consolidation,10.16,60,281.9,B2,2,59675.16,38293.92,5,0,6
22,Single,Bachelor's,8975.45,747.95,Unemployed,0.138,647,9004.26,Other,10.83,60,195.01,D5,9,16503.54,9097.92,1,0,1
58,Married,Bachelor's,52943.14,4411.93,Employed,0.172,741,5545.74,Home,12.31,36,185.02,B2,5,35507.56,9943.37,3,0,3
62,Divorced,Bachelor's,55738.23,4644.85,Employed,0.231,692,18723.22,Education,13.17,60,427.64,C2,6,80970.25,62363.33,5,0,7
34,Married,Master's,47921.29,3993.44,Employed,0.263,668,26924.29,Car,13.06,36,907.96,D2,5,63865.86,15583.84,4,0,5
36,Married,High School,27293.6,2274.47,Self-employed,0.207,789,21814.42,Business,7.47,60,436.81,B5,4,42156.93,15602.43,0,0,1
64,Single,Master's,66856.28,5571.36,Employed,0.094,700,25248.94,Debt consolidation,14.0,60,587.5,C4,5,40130.64,16005.01,3,0,3
37,Married,Master's,20747.75,1728.98,Employed,0.16,655,14866.32,Home,14.17,36,509.32,D3,2,30744.99,26092.79,2,0,2
56,Married,Bachelor's,61223.81,5101.98,Employed,0.063,648,2475.53,Debt consolidation,12.59,36,82.92,D5,3,49351.43,11312.36,2,0,2
64,Single,Bachelor's,53998.38,4499.86,Student,0.059,781,19564.13,Debt consolidation,9.12,36,623.23,B2,3,48970.24,35743.64,0,0,1
38,Married,Other,27869.68,2322.47,Employed,0.176,653,12461.17,Car,13.34,36,421.91,D2,8,37497.06,30510.62,3,0,3
69,Divorced,Bachelor's,41520.51,3460.04,Retired,0.11,704,19837.85,Medical,12.37,36,662.41,C2,4,56430.1,12889.3,0,0,1
71,Married,Master's,38358.72,3196.56,Self-employed,0.113,832,500.0,Business,7.84,36,15.63,A2,6,48902.04,33530.24,2,0,2
75,Single,High School,41634.54,3469.54,Employed,0.246,674,8957.86,Debt consolidation,13.89,60,207.92,C4,3,55212.25,29226.08,4,0,4
39,Married,Bachelor's,90853.4,7571.12,Unemployed,0.249,724,13811.68,Debt consolidation,14.69,60,326.34,C3,2,73479.37,63025.96,2,0,2
53,Single,High School,45517.44,3793.12,Student,0.312,676,15112.27,Other,15.16,36,525.06,C5,3,28539.35,23854.6,0,0,1
63,Divorced,High School,57778.51,4814.88,Employed,0.221,740,20131.6,Home,10.14,36,650.91,B2,2,50248.09,30532.74,2,1,3
29,Single,Bachelor's,62405.97,5200.5,Employed,0.228,692,31307.66,Car,14.22,36,1073.37,C3,6,53830.17,19967.08,1,0,1
35,Single,High School,15530.47,1294.21,Retired,0.075,705,23954.86,Debt consolidation,12.3,36,799.08,C3,3,20475.65,17878.69,1,1,2
48,Married,Bachelor's,38231.01,3185.92,Employed,0.222,749,5241.79,Other,11.45,60,115.15,B4,2,29704.11,4103.29,1,0,1
43,Married,Bachelor's,24178.65,2014.89,Employed,0.183,709,13799.36,Debt consolidation,13.59,60,318.16,C2,8,20425.27,6991.85,3,0,3
41,Single,Bachelor's,40512.39,3376.03,Employed,0.121,664,23170.88,Education,12.97,36,780.38,D1,2,29070.01,7110.85,2,0,4
21,Single,Master's,57417.13,4784.76,Employed,0.147,585,22137.95,Car,18.84,60,572.32,E3,4,45565.19,21623.09,0,0,0
73,Single,Master's,32248.45,2687.37,Employed,0.105,614,20961.62,Debt consolidation,16.09,36,737.88,D1,2,30133.55,19961.88,2,0,2
63,Single,Bachelor's,61342.98,5111.92,Employed,0.208,783,12772.28,Debt consolidation,12.53,60,287.54,B1,5,59667.42,22105.18,1,0,1
26,Single,Bachelor's,57132.93,4761.08,Employed,0.104,728,14462.27,Business,13.97,60,336.29,C1,5,74411.98,43378.94,1,0,1
32,Single,Master's,18499.9,1541.66,Unemployed,0.156,704,5473.85,Debt consolidation,12.37,36,182.78,C5,3,23565.66,20385.14,1,0,2
73,Single,Bachelor's,48094.5,4007.88,Unemployed,0.189,646,19083.73,Debt consolidation,14.75,60,451.5,D5,4,70739.75,21253.55,2,0,4
29,Widowed,High School,23565.22,1963.77,Employed,0.247,608,24729.41,Car,15.41,36,862.23,E4,4,26344.06,2656.65,3,0,3
67,Single,Master's,64613.81,5384.48,Self-employed,0.061,770,2186.7,Debt consolidation,11.4,60,47.98,B2,6,69664.83,17288.37,2,0,2
24,Married,Bachelor's,56529.63,4710.8,Employed,0.095,746,23784.84,Debt consolidation,9.71,36,764.24,B3,5,81207.33,70007.79,3,2,5
29,Married,Other,23595.26,1966.27,Retired,0.288,560,20770.0,Debt consolidation,14.96,36,719.59,F3,4,28839.71,13450.19,2,0,2
49,Married,Master's,70983.03,5915.25,Employed,0.153,699,500.0,Medical,10.13,60,10.66,C4,4,109656.28,92099.55,2,0,2
49,Divorced,High School,22018.51,1834.88,Retired,0.23,631,22780.19,Debt consolidation,11.47,36,750.87,D5,3,25397.6,19945.85,4,0,4
31,Married,Bachelor's,15450.11,1287.51,Retired,0.308,672,27701.91,Medical,12.56,60,624.08,C5,10,32454.36,17765.56,3,0,4
73,Married,Bachelor's,39383.19,3281.93,Employed,0.229,732,19078.95,Debt consolidation,12.79,60,432.06,C5,3,30102.24,13122.81,2,0,2
67,Married,Bachelor's,43933.89,3661.16,Self-employed,0.155,629,21905.25,Other,15.23,36,761.82,D4,5,32027.52,24045.84,2,0,4
61,Widowed,High School,30275.02,2522.92,Employed,0.188,620,20659.23,Car,13.55,60,475.9,D5,6,34265.06,9727.78,2,0,2
64,Married,Other,30479.65,2539.97,Employed,0.42,744,4371.62,Debt consolidation,9.48,36,140.0,B3,5,38407.73,3654.5,2,0,2
55,Married,Bachelor's,124686.86,10390.57,Unemployed,0.214,779,25234.87,Other,8.97,60,523.47,B2,7,105690.46,16582.14,1,0,1
62,Married,High School,9685.72,807.14,Employed,0.044,767,19885.91,Car,10.03,36,641.94,B4,1,12158.83,2569.2,1,0,1
47,Single,Bachelor's,48960.57,4080.05,Employed,0.256,558,500.0,Medical,16.36,36,17.67,F1,7,78960.81,23429.94,3,0,4
42,Married,Bachelor's,38495.04,3207.92,Employed,0.2,760,19870.05,Debt consolidation,12.2,60,444.01,B5,6,26314.68,13005.93,2,0,2
66,Married,Bachelor's,69256.35,5771.36,Self-employed,0.179,665,34885.33,Education,13.18,36,1178.45,D4,4,39776.58,22871.82,2,0,2
48,Single,Master's,26425.95,2202.16,Student,0.221,634,10470.23,Debt consolidation,12.28,36,349.16,D2,5,29453.63,23924.03,2,0,2
59,Married,High School,53723.83,4476.99,Self-employed,0.017,638,500.0,Car,14.98,60,11.89,D1,3,38596.4,8946.81,2,0,3
25,Single,High School,17935.61,1494.63,Unemployed,0.101,697,8354.29,Business,9.33,36,266.95,C4,7,24940.41,22977.64,1,0,1
54,Married,Master's,19536.05,1628.0,Employed,0.071,753,12747.9,Home,12.77,36,428.12,B4,3,20854.0,18611.71,1,0,2
59,Married,Master's,45535.35,3794.61,Self-employed,0.14,663,10323.12,Debt consolidation,15.56,36,360.69,D4,8,35793.05,31825.83,2,0,3
59,Married,High School,20894.43,1741.2,Self-employed,0.237,595,17346.55,Debt consolidation,11.47,36,571.77,E4,7,35666.19,2395.54,5,0,5
63,Single,Bachelor's,56413.17,4701.1,Employed,0.377,652,3848.73,Education,14.17,36,131.86,D5,6,76200.41,38092.18,2,0,2
69,Single,Other,46066.44,3838.87,Unemployed,0.182,682,500.0,Car,11.9,36,16.58,C1,3,26062.74,6630.61,5,0,5
51,Married,Bachelor's,68149.11,5679.09,Employed,0.154,556,9266.6,Home,18.02,36,335.1,F4,7,42774.88,34604.98,3,0,5
48,Single,Master's,44943.37,3745.28,Employed,0.262,643,15212.62,Business,14.2,60,355.55,D4,4,29686.89,5526.58,1,0,1
31,Single,High School,21921.4,1826.78,Employed,0.063,809,18708.58,Home,8.96,36,594.58,A4,9,28121.56,26356.49,1,0,1
23,Married,Bachelor's,51036.64,4253.05,Self-employed,0.201,628,6102.27,Business,14.1,36,208.86,D4,7,57507.03,46827.5,1,0,1
75,Married,Bachelor's,63088.88,5257.41,Employed,0.172,603,15871.37,Car,10.97,36,519.38,E1,4,76764.44,43487.16,2,0,2
60,Widowed,High School,31212.41,2601.03,Self-employed,0.043,769,9530.75,Other,12.49,36,318.79,B3,5,35798.76,5377.37,2,0,2
41,Married,Master's,35098.68,2924.89,Employed,0.127,642,9525.55,Car,8.85,36,302.25,D4,4,49111.74,5948.19,4,0,5
24,Single,Other,43970.86,3664.24,Employed,0.189,659,18130.53,Debt consolidation,12.12,60,404.4,D4,6,69595.92,61705.62,1,0,1
53,Married,High School,33561.59,2796.8,Unemployed,0.128,653,22918.79,Debt consolidation,13.08,36,773.11,D5,5,49771.56,44769.8,3,0,3
58,Single,Master's,29260.95,2438.41,Employed,0.064,693,500.0,Debt consolidation,9.3,60,10.45,C4,7,28958.1,26036.79,2,0,3
60,Married,Other,66365.06,5530.42,Employed,0.099,567,8364.31,Debt consolidation,12.56,60,188.44,F4,8,42467.91,18467.48,4,0,5
34,Single,Bachelor's,16501.82,1375.15,Employed,0.123,703,500.0,Home,10.9,36,16.35,C2,5,17349.54,10810.6,3,0,3
26,Single,PhD,12480.86,1040.07,Retired,0.362,735,19678.14,Home,13.61,36,668.83,C4,1,15102.69,9416.16,3,0,5
67,Married,High School,35141.65,2928.47,Employed,0.03,675,20909.11,Car,9.82,36,672.91,C4,4,46243.33,13229.64,0,0,0
36,Married,Bachelor's,24165.03,2013.75,Employed,0.142,627,4057.03,Debt consolidation,13.53,36,137.74,D3,3,19341.31,13859.95,2,0,3
32,Married,Master's,62703.79,5225.32,Employed,0.181,709,23791.77,Education,11.02,36,779.14,C3,6,68183.35,61207.2,3,0,3
66,Single,Bachelor's,29003.51,2416.96,Employed,0.18,657,14982.51,Debt consolidation,12.71,36,502.73,D2,6,35729.46,23296.07,2,0,2
47,Married,Master's,50583.54,4215.3,Employed,0.089,691,19128.21,Debt consolidation,15.34,60,458.48,C1,8,73002.38,30711.88,4,2,4
61,Married,Bachelor's,63507.36,5292.28,Employed,0.243,721,12341.3,Other,10.73,60,266.67,C2,5,89286.81,43091.64,2,0,2
21,Married,High School,33785.85,2815.49,Employed,0.243,776,24951.48,Debt consolidation,11.11,36,818.18,B2,5,50474.94,3298.79,2,0,2
51,Married,High School,22547.35,1878.95,Employed,0.088,756,22390.99,Home,12.83,36,752.61,B4,3,15234.33,1448.59,1,0,1
61,Married,PhD,37774.17,3147.85,Employed,0.174,687,16541.0,Education,9.41,36,529.16,C2,4,35184.56,21154.73,7,0,7
68,Single,High School,29691.47,2474.29,Self-employed,0.042,585,12136.4,Car,10.46,36,394.23,E5,5,43467.69,7440.19,5,0,5
39,Married,High School,24713.37,2059.45,Unemployed,0.191,610,1304.26,Education,13.46,60,29.98,D2,4,33466.0,12770.81,1,1,2
66,Married,High School,17420.25,1451.69,Unemployed,0.286,771,8839.91,Education,9.97,36,285.11,B1,5,19363.58,2941.15,1,0,2
74,Single,Master's,27512.95,2292.75,Student,0.151,756,500.0,Education,13.07,60,11.39,B3,3,28136.28,24628.69,2,0,2
46,Married,Bachelor's,34208.31,2850.69,Employed,0.414,583,15140.62,Medical,16.23,36,534.02,E3,7,52630.92,13300.81,2,0,4
28,Married,Bachelor's,20474.8,1706.23,Employed,0.319,743,903.62,Car,11.47,36,29.78,B3,2,17838.61,12538.24,1,0,2
21,Single,Bachelor's,142640.99,11886.75,Unemployed,0.447,755,28020.09,Debt consolidation,10.06,36,904.92,B4,4,207298.19,19187.8,2,1,2
63,Married,Bachelor's,43565.17,3630.43,Employed,0.205,703,11245.8,Debt consolidation,8.45,36,354.74,C2,5,30153.68,17581.99,6,2,6
39,Widowed,High School,26068.01,2172.33,Employed,0.355,723,17535.1,Debt consolidation,9.05,36,558.02,C5,8,33932.48,18551.43,4,0,5
54,Married,Bachelor's,29031.11,2419.26,Employed,0.203,653,21694.37,Business,17.03,36,773.79,D4,3,35002.7,15538.5,2,0,3
45,Single,Master's,30065.6,2505.47,Employed,0.075,636,500.0,Vacation,11.48,36,16.48,D2,5,46914.34,3689.26,1,0,1
52,Single,High School,46473.79,3872.82,Employed,0.01,663,16437.01,Education,12.74,60,371.81,D1,8,72951.22,51760.0,0,2,1
45,Married,High School,63656.73,5304.73,Employed,0.141,671,15425.19,Other,11.06,60,335.84,C3,4,72592.28,53893.69,1,2,1
26,Single,Bachelor's,9636.79,803.07,Employed,0.252,718,24571.78,Debt consolidation,13.06,36,828.63,C1,7,16569.96,14924.86,4,0,5
35,Single,Master's,19650.8,1637.57,Employed,0.049,770,8030.51,Education,12.42,36,268.34,B2,6,23339.82,14154.87,0,0,0
45,Married,Bachelor's,21188.61,1765.72,Retired,0.403,722,6024.41,Car,11.76,60,133.28,C1,2,28836.54,6104.41,2,0,3
66,Married,Bachelor's,87929.04,7327.42,Employed,0.084,657,11442.62,Debt consolidation,12.25,36,381.43,D1,2,100798.31,31655.56,4,0,5
38,Single,High School,29739.44,2478.29,Employed,0.087,693,19462.27,Business,9.91,60,412.65,C2,1,35260.11,13333.03,2,0,4
42,Married,High School,46722.99,3893.58,Employed,0.145,589,16916.15,Car,11.3,36,556.22,E4,5,50161.52,30087.42,1,0,2
49,Single,Bachelor's,83270.29,6939.19,Unemployed,0.049,716,27393.29,Debt consolidation,12.62,36,917.98,C1,3,50648.09,44688.17,2,0,2
52,Single,Master's,44315.26,3692.94,Self-employed,0.155,703,13421.68,Medical,9.38,36,429.18,C4,6,56569.1,44768.79,1,0,1
47,Married,Other,101155.55,8429.63,Retired,0.034,646,9183.16,Car,16.83,36,326.63,D2,4,129432.53,119524.5,5,0,5
72,Married,Other,9457.89,788.16,Employed,0.156,773,21817.35,Other,13.92,36,744.82,B5,7,19664.66,13960.51,5,0,5
73,Single,Bachelor's,34440.85,2870.07,Employed,0.398,705,12350.11,Car,11.97,36,410.02,C2,5,40613.71,28554.96,0,0,3
60,Single,High School,89964.56,7497.05,Unemployed,0.151,693,24210.48,Debt consolidation,6.68,36,744.01,C3,7,131994.72,33457.85,2,0,2
34,Married,High School,13686.22,1140.52,Self-employed,0.173,688,20161.86,Debt consolidation,11.82,36,667.93,C3,4,23628.24,13327.17,1,0,2
32,Married,High School,41828.82,3485.74,Employed,0.108,710,15291.99,Debt consolidation,9.86,36,492.42,C5,6,33500.24,21076.77,2,0,5
22,Single,Other,59306.43,4942.2,Employed,0.111,756,2378.55,Debt consolidation,9.66,36,76.37,B4,9,70419.11,43481.85,1,0,2
48,Single,Bachelor's,24955.43,2079.62,Retired,0.104,602,17053.81,Car,14.32,36,585.51,E2,4,25874.62,17786.82,0,0,0
21,Divorced,Bachelor's,75850.7,6320.89,Employed,0.185,615,21646.52,Debt consolidation,12.34,60,485.24,D5,5,90589.21,33152.03,3,0,3
70,Married,Master's,18141.52,1511.79,Self-employed,0.117,601,14616.72,Home,13.37,60,335.35,E3,2,16692.51,14989.23,4,0,5
26,Single,PhD,118976.89,9914.74,Employed,0.3,731,26994.91,Debt consolidation,11.06,36,884.55,C5,5,130009.67,68432.31,2,0,2
34,Married,Bachelor's,30544.69,2545.39,Employed,0.125,718,9624.51,Home,12.02,36,319.76,C2,2,45165.01,25595.28,3,0,3
37,Divorced,Master's,27629.26,2302.44,Unemployed,0.071,714,14822.51,Debt consolidation,8.99,60,307.62,C5,4,18196.76,16800.55,2,0,2
49,Married,Master's,30118.11,2509.84,Self-employed,0.212,558,16697.52,Debt consolidation,11.97,36,554.36,F5,4,42250.81,14555.93,1,2,2
65,Single,High School,51795.81,4316.32,Employed,0.084,659,16887.11,Debt consolidation,13.64,36,574.21,D2,4,34757.96,21788.6,1,0,2
56,Single,High School,42988.39,3582.37,Employed,0.125,547,13981.95,Car,14.21,36,479.3,F2,8,39521.09,36226.24,5,0,5
28,Single,High School,84892.2,7074.35,Employed,0.134,595,14542.86,Car,14.95,36,503.78,E4,10,109045.43,83043.24,2,0,3
52,Single,Master's,23041.92,1920.16,Employed,0.297,686,13094.4,Home,11.79,36,433.61,C2,5,21853.2,8351.69,0,0,1
62,Married,High School,30754.5,2562.88,Unemployed,0.195,664,9416.66,Car,13.72,60,217.74,D4,8,25875.11,4413.27,0,0,0
70,Married,High School,54814.53,4567.88,Employed,0.079,536,7133.4,Debt consolidation,13.31,36,241.42,F4,6,62739.16,28793.87,2,0,3
40,Married,High School,47560.28,3963.36,Employed,0.046,699,26505.59,Car,12.22,36,883.15,C3,8,65317.18,54738.96,3,0,3
29,Married,High School,49518.22,4126.52,Self-employed,0.385,687,16524.19,Car,12.78,36,555.02,C5,3,62594.0,49257.42,6,0,6
46,Married,Master's,34503.29,2875.27,Employed,0.39,596,6108.76,Business,12.43,36,204.16,E1,4,35427.31,8613.91,0,0,0
75,Single,Master's,62054.2,5171.18,Self-employed,0.158,672,9286.2,Debt consolidation,10.31,60,198.72,C2,5,71671.97,28800.15,1,0,1
75,Single,High School,43839.84,3653.32,Employed,0.139,677,19991.58,Business,15.47,60,480.54,C4,1,35811.13,12484.48,3,0,3
28,Married,Bachelor's,46010.43,3834.2,Unemployed,0.224,757,31418.26,Home,11.04,36,1029.19,B4,2,46868.11,20923.32,0,0,1
24,Married,Master's,23425.0,1952.08,Self-employed,0.147,684,1943.93,Other,14.38,36,66.8,C4,6,39392.28,35247.04,0,0,0
71,Married,High School,52493.23,4374.44,Self-employed,0.064,718,500.0,Business,6.9,36,15.42,C3,5,36894.84,20960.57,2,0,2
59,Married,Other,114378.76,9531.56,Employed,0.537,633,33860.56,Debt consolidation,15.51,36,1182.26,D3,5,113034.41,41817.67,3,0,3
37,Divorced,Bachelor's,9991.21,832.6,Employed,0.156,747,13179.55,Debt consolidation,12.61,36,441.6,B5,10,15428.29,5231.7,2,0,2
36,Married,High School,39129.59,3260.8,Employed,0.081,629,3457.02,Vacation,17.55,36,124.2,D2,6,59850.05,25822.4,3,0,4
35,Single,Bachelor's,60700.78,5058.4,Employed,0.031,693,11706.85,Car,8.98,36,372.17,C3,4,58922.27,46103.3,1,0,3
63,Divorced,Bachelor's,100896.95,8408.08,Self-employed,0.083,742,24601.82,Business,10.93,60,534.04,B3,9,131519.08,33178.77,2,0,3
41,Single,High School,46330.4,3860.87,Employed,0.157,651,20713.65,Car,15.68,36,724.96,D5,3,55775.02,6556.73,1,0,2
74,Single,Master's,13478.09,1123.17,Self-employed,0.043,703,12898.99,Car,10.96,36,422.05,C1,6,19299.66,17597.74,1,0,2
55,Married,Other,72052.17,6004.35,Employed,0.23,597,9630.05,Car,15.13,36,334.44,E2,4,94396.49,87938.24,3,0,3
53,Single,Bachelor's,30950.92,2579.24,Employed,0.069,703,26505.41,Other,12.49,36,886.57,C2,5,25269.31,18338.72,0,0,3
48,Single,Bachelor's,53152.69,4429.39,Employed,0.231,597,13087.23,Vacation,14.99,36,453.61,E3,3,44907.56,35519.7,2,0,3
